"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
72,20,0.018710752274766117,0.03700906344410876,0.015544041450777202,0.03700906344410876,0.03389830508474576,0.005211726384364821,0.018710752274766117,0.005211726384364821,0.03700906344410876,0.015544041450777202,0.009927200529450696,0.01625,0.12017167381974249,0.011313868613138687,0.029881293491608677,0.17246376811594202,0.06674984404242046,0.03346028291621327,0.11842105263157894,0.28028503562945367,0.024193548387096774,0.0
73,14,0.018710752274766117,0.03700906344410876,0.018710752274766117,0.018710752274766117,0.008917197452229299,0.03700906344410876,0.005211726384364821,0.014933628318584071,0.03389830508474576,0.008917197452229299,0.005211726384364821,0.010005885815185403,0.17845659163987138,0.28028503562945367,0.0,0.024193548387096774,0.024193548387096774,0.024193548387096774,0.09410112359550561,0.11564625850340136,0.17246376811594202,0.06674984404242046
74,5,0.029411764705882353,0.011313868613138687,0.2589812332439678,0.029411764705882353,0.3937908496732026,0.011916046039268787,0.006993006993006993,0.015037593984962405,0.0,0.046875,0.0,0.01625,0.002069108214359611,0.005211726384364821,0.03700906344410876,0.018710752274766117,0.005211726384364821,0.05089285714285714,0.03700906344410876,0.002069108214359611,0.002069108214359611,0.03700906344410876
75,21,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.0056782334384858045,0.008917197452229299,0.01732481610530391,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.017919075144508672,0.011916046039268787,0.11564625850340136,0.011916046039268787,0.024861878453038673,0.011916046039268787,0.2701543739279588,0.03346028291621327,0.0,0.33455344070278187,0.011916046039268787
76,2,0.017919075144508672,0.1185682326621924,0.013298854820834873,0.011916046039268787,0.011916046039268787,0.0033917467495760316,0.0,0.011916046039268787,0.011916046039268787,0.0,0.1185682326621924,0.011916046039268787,0.010005885815185403,0.008917197452229299,0.010005885815185403,0.013298854820834873,0.01732481610530391,0.01732481610530391,0.03088803088803089,0.013298854820834873,0.010005885815185403,0.03088803088803089
77,3,0.0,0.015037593984962405,0.5514511873350924,0.2857142857142857,0.2857142857142857,0.029881293491608677,0.0033917467495760316,0.011916046039268787,0.0,0.06297229219143577,0.2857142857142857,0.011916046039268787,0.2857142857142857,0.010005885815185403,0.008917197452229299,0.01732481610530391,0.01732481610530391,0.0029710324337707352,0.0029710324337707352,0.0029710324337707352,0.0029710324337707352,0.0029710324337707352
78,8,0.06297229219143577,0.04813664596273292,0.0,0.11859443631039532,0.0,0.0,0.029411764705882353,0.16369529983792544,0.017605633802816902,0.10738255033557047,0.005211726384364821,0.01652892561983471,0.018710752274766117,0.02575358501609599,0.005211726384364821,0.02575358501609599,0.03389830508474576,0.018710752274766117,0.018710752274766117,0.010005885815185403,0.009793253536452665,0.009793253536452665
79,21,0.03700906344410876,0.018710752274766117,0.009927200529450696,0.018710752274766117,0.03700906344410876,0.0070066173608407945,0.03700906344410876,0.018710752274766117,0.014933628318584071,0.05089285714285714,0.010005885815185403,0.14453125,0.12401055408970976,0.024193548387096774,0.029411764705882353,0.005211726384364821,0.0,0.28028503562945367,0.005211726384364821,0.2701543739279588,0.2944038929440389,0.05365126676602087
80,13,0.03088803088803089,0.008917197452229299,0.009927200529450696,0.008917197452229299,0.03088803088803089,0.03088803088803089,0.0056782334384858045,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.013298854820834873,0.010005885815185403,0.33455344070278187,0.013533834586466165,0.003259604190919674,0.0,0.1185682326621924,0.0,0.06297229219143577,0.013298854820834873,0.003259604190919674,0.003259604190919674
81,16,0.010005885815185403,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.0056782334384858045,0.010005885815185403,0.001414027149321267,0.008917197452229299,0.008917197452229299,0.0,0.010005885815185403,0.21212121212121213,0.011916046039268787,0.011916046039268787,0.5514511873350924,0.011916046039268787,0.024861878453038673,0.5514511873350924,0.0,0.19745222929936307,0.011916046039268787
82,20,0.008917197452229299,0.01732481610530391,0.0,0.009927200529450696,0.008917197452229299,0.008917197452229299,0.0056782334384858045,0.01732481610530391,0.008917197452229299,0.010005885815185403,0.001414027149321267,0.04242424242424243,0.06297229219143577,0.013533834586466165,0.003259604190919674,0.08362369337979095,0.0,0.06297229219143577,0.003259604190919674,0.23636363636363636,0.1185682326621924,0.003259604190919674
83,1,0.2589812332439678,0.02282453637660485,0.0036730945821854912,0.06734992679355783,0.0,0.029881293491608677,0.011916046039268787,0.011916046039268787,0.011916046039268787,0.0,0.20093457943925233,0.0379041248606466,0.018710752274766117,0.02575358501609599,0.02575358501609599,0.010005885815185403,0.0,0.05089285714285714,0.002069108214359611,0.016611295681063124,0.009927200529450696,0.02575358501609599
84,14,0.01732481610530391,0.03088803088803089,0.013298854820834873,0.01732481610530391,0.008917197452229299,0.03088803088803089,0.0056782334384858045,0.008917197452229299,0.013298854820834873,0.03088803088803089,0.03088803088803089,0.010005885815185403,0.0,0.1705685618729097,0.024193548387096774,0.06297229219143577,0.011916046039268787,0.013298854820834873,0.029176470588235293,0.0,0.013298854820834873,0.029411764705882353
85,2,0.10738255033557047,0.4092276830491474,0.0036730945821854912,0.029176470588235293,0.011916046039268787,0.23636363636363636,0.047021943573667714,0.0,0.024193548387096774,0.02702702702702703,0.10738255033557047,0.011916046039268787,0.01732481610530391,0.005211726384364821,0.008917197452229299,0.01732481610530391,0.009793253536452665,0.01732481610530391,0.003372681281618887,0.01732481610530391,0.01732481610530391,0.01732481610530391
86,14,0.008917197452229299,0.018710752274766117,0.018710752274766117,0.014933628318584071,0.03810560696788242,0.0,0.07288135593220339,0.03810560696788242,0.03810560696788242,0.014933628318584071,0.07288135593220339,0.0,0.03346028291621327,0.33455344070278187,0.26721763085399447,0.2589812332439678,0.0,0.011313868613138687,0.0,0.011313868613138687,0.005211726384364821,0.011313868613138687
87,21,0.008917197452229299,0.009927200529450696,0.0,0.013298854820834873,0.008917197452229299,0.01732481610530391,0.0056782334384858045,0.001414027149321267,0.010005885815185403,0.008917197452229299,0.013298854820834873,0.02702702702702703,0.013298854820834873,0.005955107650022904,0.029881293491608677,0.013298854820834873,0.005955107650022904,0.0,0.024193548387096774,0.04813664596273292,0.33455344070278187,0.029411764705882353
88,15,0.018710752274766117,0.010005885815185403,0.03700906344410876,0.018710752274766117,0.0273972602739726,0.014933628318584071,0.010005885815185403,0.008917197452229299,0.0273972602739726,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.029176470588235293,0.0,0.33455344070278187,0.029176470588235293,0.06297229219143577,0.029881293491608677,0.029881293491608677,0.2701543739279588,0.0033917467495760316,0.33455344070278187
89,2,0.06297229219143577,0.2483221476510067,0.06297229219143577,0.11859443631039532,0.011916046039268787,0.005211726384364821,0.04813664596273292,0.029881293491608677,0.0,0.0,0.011916046039268787,0.01625,0.012213740458015267,0.03389830508474576,0.018710752274766117,0.010005885815185403,0.009927200529450696,0.009793253536452665,0.012213740458015267,0.018710752274766117,0.03700906344410876,0.03700906344410876
90,9,0.0036730945821854912,0.03346028291621327,0.05365126676602087,0.005211726384364821,0.0,0.011916046039268787,0.011916046039268787,0.011916046039268787,0.2589812332439678,0.005955107650022904,0.005211726384364821,0.03346028291621327,0.02575358501609599,0.02575358501609599,0.05089285714285714,0.02575358501609599,0.009927200529450696,0.010005885815185403,0.010005885815185403,0.02575358501609599,0.002069108214359611,0.014933628318584071
91,9,0.12017167381974249,0.0036730945821854912,0.011313868613138687,0.014,0.0,0.011313868613138687,0.005955107650022904,0.011916046039268787,0.17246376811594202,0.011313868613138687,0.03346028291621327,0.15,0.005211726384364821,0.03389830508474576,0.02575358501609599,0.018710752274766117,0.02575358501609599,0.009927200529450696,0.009793253536452665,0.018710752274766117,0.016611295681063124,0.018710752274766117
92,16,0.018710752274766117,0.010005885815185403,0.03389830508474576,0.008917197452229299,0.005211726384364821,0.03700906344410876,0.005211726384364821,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.010005885815185403,0.15873015873015872,0.04813664596273292,0.011916046039268787,0.33455344070278187,0.029411764705882353,0.029176470588235293,0.024861878453038673,0.0,0.011916046039268787,0.011916046039268787
93,6,0.46408839779005523,0.003259604190919674,0.003259604190919674,0.01,0.2465753424657534,0.8571428571428571,0.013533834586466165,0.003259604190919674,0.012987012987012988,0.0,0.013533834586466165,0.003259604190919674,0.0,0.0,0.0,0.0,0.0,0.0,0.001414027149321267,0.0,0.0,0.013298854820834873
94,3,0.017605633802816902,0.029411764705882353,0.1185682326621924,0.005955107650022904,0.10738255033557047,0.005955107650022904,0.005955107650022904,0.005955107650022904,0.017605633802816902,0.005211726384364821,0.0,0.0,0.018710752274766117,0.018710752274766117,0.0,0.03810560696788242,0.009793253536452665,0.03389830508474576,0.014933628318584071,0.018710752274766117,0.014933628318584071,0.009793253536452665
95,7,0.34710743801652894,0.029411764705882353,0.0036730945821854912,0.011916046039268787,0.029176470588235293,0.011916046039268787,0.5833333333333334,0.005955107650022904,0.011916046039268787,0.05405405405405406,0.0,0.06297229219143577,0.008917197452229299,0.010005885815185403,0.013298854820834873,0.01732481610530391,0.001414027149321267,0.0029710324337707352,0.0029710324337707352,0.0029710324337707352,0.010005885815185403,0.013298854820834873
96,10,0.038461538461538464,0.4092276830491474,0.0036730945821854912,0.029881293491608677,0.013298854820834873,0.011916046039268787,0.06297229219143577,0.047021943573667714,0.0,0.5514511873350924,0.029881293491608677,0.011916046039268787,0.01732481610530391,0.0,0.003372681281618887,0.009927200529450696,0.010005885815185403,0.0029710324337707352,0.01732481610530391,0.003372681281618887,0.010005885815185403,0.010005885815185403
97,19,0.28028503562945367,0.17845659163987138,0.0,0.011313868613138687,0.006993006993006993,0.08372093023255814,0.0020491803278688526,0.03346028291621327,0.029411764705882353,0.011313868613138687,0.15384615384615385,0.017919075144508672,0.01732481610530391,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.014705882352941176,0.014705882352941176,0.2971014492753623,0.01732481610530391,0.014705882352941176,0.014705882352941176
98,16,0.01732481610530391,0.002069108214359611,0.014705882352941176,0.002069108214359611,0.01732481610530391,0.010005885815185403,0.01732481610530391,0.002069108214359611,0.002069108214359611,0.0070066173608407945,0.010005885815185403,0.010005885815185403,0.014933628318584071,0.0,0.005211726384364821,0.2944038929440389,0.0033917467495760316,0.011313868613138687,0.06674984404242046,0.1588089330024814,0.011916046039268787,0.011916046039268787
99,10,0.0,0.029411764705882353,0.011313868613138687,0.0,0.046875,0.11842105263157894,0.011313868613138687,0.0,0.005211726384364821,0.17246376811594202,0.03346028291621327,0.03346028291621327,0.018710752274766117,0.02575358501609599,0.02575358501609599,0.018710752274766117,0.002069108214359611,0.018710752274766117,0.016611295681063124,0.0,0.02575358501609599,0.002069108214359611
100,15,0.01732481610530391,0.01732481610530391,0.0056782334384858045,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.013298854820834873,0.002069108214359611,0.0047169811320754715,0.0070066173608407945,0.001414027149321267,0.04242424242424243,0.06105610561056106,0.09410112359550561,0.2589812332439678,0.024193548387096774,0.013298854820834873,0.003259604190919674,0.14285714285714285,0.046875,0.013298854820834873,0.0
101,8,0.005211726384364821,0.0036730945821854912,0.029881293491608677,0.0033917467495760316,0.011916046039268787,0.011916046039268787,0.0,0.33455344070278187,0.33455344070278187,0.2701543739279588,0.0033917467495760316,0.01625,0.0,0.008917197452229299,0.008917197452229299,0.010005885815185403,0.0029710324337707352,0.010005885815185403,0.018710752274766117,0.0029710324337707352,0.016611295681063124,0.0029710324337707352
102,6,0.10738255033557047,0.024193548387096774,0.029411764705882353,0.0,0.029881293491608677,0.4092276830491474,0.005955107650022904,0.029176470588235293,0.0033917467495760316,0.029176470588235293,0.0033917467495760316,0.011916046039268787,0.008917197452229299,0.018710752274766117,0.008917197452229299,0.010005885815185403,0.018710752274766117,0.0273972602739726,0.018710752274766117,0.0029710324337707352,0.0029710324337707352,0.014933628318584071
103,3,0.029881293491608677,0.03346028291621327,0.28028503562945367,0.005955107650022904,0.014933628318584071,0.011916046039268787,0.0033917467495760316,0.0,0.005211726384364821,0.0,0.17246376811594202,0.03346028291621327,0.002069108214359611,0.0070066173608407945,0.018710752274766117,0.005211726384364821,0.125,0.002069108214359611,0.009927200529450696,0.016611295681063124,0.005211726384364821,0.010005885815185403
104,4,0.04813664596273292,0.0033917467495760316,0.0,0.28028503562945367,0.0,0.17246376811594202,0.011916046039268787,0.029411764705882353,0.011916046039268787,0.12017167381974249,0.06674984404242046,0.0020491803278688526,0.01732481610530391,0.014705882352941176,0.015544041450777202,0.01732481610530391,0.01732481610530391,0.005211726384364821,0.01732481610530391,0.005211726384364821,0.005211726384364821,0.015544041450777202
105,16,0.03389830508474576,0.03810560696788242,0.018710752274766117,0.018710752274766117,0.03389830508474576,0.018710752274766117,0.03810560696788242,0.03810560696788242,0.008917197452229299,0.018710752274766117,0.008917197452229299,0.06030150753768844,0.0,0.029411764705882353,0.06674984404242046,0.3937908496732026,0.029411764705882353,0.0,0.2589812332439678,0.03346028291621327,0.03346028291621327,0.0
106,5,0.029411764705882353,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.5514511873350924,0.013533834586466165,0.0,0.0125,0.003259604190919674,0.5514511873350924,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.013298854820834873,0.0,0.0,0.0,0.0,0.0
107,4,0.014933628318584071,0.03346028291621327,0.0,0.28028503562945367,0.2009132420091324,0.029411764705882353,0.011916046039268787,0.006993006993006993,0.06734992679355783,0.0,0.011916046039268787,0.0379041248606466,0.061224489795918366,0.02575358501609599,0.010005885815185403,0.02575358501609599,0.018710752274766117,0.02575358501609599,0.018710752274766117,0.061224489795918366,0.018710752274766117,0.018710752274766117
