"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
71,17,0.021641924521552496,0.04742917103882476,0.007500513733817385,0.16279069767441862,0.007500513733817385,0.007500513733817385,0.0,0.1935483870967742,0.021641924521552496,0.014753865796566889,0.007500513733817385,0.010282776349614395,0.09494451294697903,0.009345794392523364,0.022598870056497175,0.014378866410299281,0.2543352601156069,0.09494451294697903,0.009345794392523364,0.009345794392523364,0.0,0.13157894736842105
72,20,0.021641924521552496,0.04742917103882476,0.007500513733817385,0.04054054054054054,0.04742917103882476,0.008743169398907104,0.014753865796566889,0.008743169398907104,0.011914217633042097,0.007500513733817385,0.008743169398907104,0.010282776349614395,0.1504424778761062,0.0,0.02830188679245283,0.18540866703236422,0.06298110566829951,0.03480094911679409,0.09494451294697903,0.23824855119124275,0.02926396689328998,0.0
73,14,0.014753865796566889,0.021641924521552496,0.021641924521552496,0.02604482132041187,0.007500513733817385,0.04742917103882476,0.010282776349614395,0.0,0.04742917103882476,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.23824855119124275,0.2543352601156069,0.0,0.02926396689328998,0.02926396689328998,0.02926396689328998,0.22276029055690072,0.23824855119124275,0.18540866703236422,0.06298110566829951
74,5,0.03976559229803265,0.009345794392523364,0.2719298245614035,0.03976559229803265,0.4411764705882353,0.009345794392523364,0.009345794392523364,0.0,0.0016366612111292963,0.10968921389396709,0.0,0.014378866410299281,0.009917355371900827,0.008743169398907104,0.011914217633042097,0.014753865796566889,0.010282776349614395,0.04742917103882476,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.011914217633042097
75,14,0.007500513733817385,0.007500513733817385,0.0033333333333333335,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.032114183764495985,0.009345794392523364,0.42342342342342343,0.009345794392523364,0.011843079200592153,0.009345794392523364,0.25443786982248523,0.06298110566829951,0.0,0.11834319526627218,0.009345794392523364
76,2,0.014378866410299281,0.08447802197802198,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.0,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.08447802197802198,0.009345794392523364,0.007500513733817385,0.03323262839879154,0.007500513733817385,0.008743169398907104,0.014753865796566889,0.012661789532920653,0.012661789532920653,0.008743169398907104,0.007500513733817385,0.018229166666666668
77,3,0.0,0.011843079200592153,0.25443786982248523,0.0273224043715847,0.0273224043715847,0.009345794392523364,0.0024786560176259984,0.009345794392523364,0.02830188679245283,0.09502262443438914,0.0273224043715847,0.009345794392523364,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.007500513733817385
78,4,0.08447802197802198,0.009345794392523364,0.0033333333333333335,0.41414141414141414,0.0,0.009345794392523364,0.020634920634920634,0.13372093023255813,0.009345794392523364,0.08447802197802198,0.014378866410299281,0.02237136465324385,0.014753865796566889,0.02604482132041187,0.008743169398907104,0.021641924521552496,0.04054054054054054,0.014753865796566889,0.021641924521552496,0.007500513733817385,0.0,0.007500513733817385
79,18,0.02604482132041187,0.021641924521552496,0.0,0.021641924521552496,0.04742917103882476,0.0,0.021641924521552496,0.014753865796566889,0.010282776349614395,0.04742917103882476,0.007500513733817385,0.14619883040935672,0.08217446270543616,0.02926396689328998,0.03480094911679409,0.014378866410299281,0.0,0.20987654320987653,0.014378866410299281,0.20987654320987653,0.20987654320987653,0.02926396689328998
80,13,0.012661789532920653,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.012661789532920653,0.125,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.2441860465116279,0.009345794392523364,0.009345794392523364,0.0,0.13372093023255813,0.0024786560176259984,0.08447802197802198,0.014378866410299281,0.009345794392523364,0.009345794392523364
81,16,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0033333333333333335,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.02926396689328998,0.009345794392523364,0.009345794392523364,0.25443786982248523,0.009345794392523364,0.0024786560176259984,0.25443786982248523,0.0,0.1504424778761062,0.009345794392523364
82,20,0.007500513733817385,0.012661789532920653,0.0033333333333333335,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.03323262839879154,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.039473684210526314,0.09156378600823045,0.009345794392523364,0.009345794392523364,0.03480094911679409,0.0,0.03480094911679409,0.009345794392523364,0.22276029055690072,0.08447802197802198,0.009345794392523364
83,1,0.18540866703236422,0.028506271379703536,0.009345794392523364,0.18540866703236422,0.0,0.034129692832764506,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0,0.15228426395939088,0.02364864864864865,0.02604482132041187,0.021641924521552496,0.021641924521552496,0.007500513733817385,0.01828410689170183,0.04742917103882476,0.007500513733817385,0.04742917103882476,0.008743169398907104,0.04054054054054054
84,14,0.012661789532920653,0.012661789532920653,0.008743169398907104,0.014753865796566889,0.007500513733817385,0.012661789532920653,0.0024630541871921183,0.007500513733817385,0.0024630541871921183,0.014753865796566889,0.012661789532920653,0.007500513733817385,0.0024786560176259984,0.27526132404181186,0.02926396689328998,0.08447802197802198,0.009345794392523364,0.014378866410299281,0.011843079200592153,0.0,0.014378866410299281,0.03480094911679409
85,2,0.036,0.42342342342342343,0.009345794392523364,0.011843079200592153,0.009345794392523364,0.12798634812286688,0.02830188679245283,0.0,0.02926396689328998,0.022530329289428077,0.036,0.009345794392523364,0.012661789532920653,0.008743169398907104,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.014753865796566889,0.0043064369900271985,0.014753865796566889,0.014753865796566889,0.012661789532920653
86,14,0.007500513733817385,0.021641924521552496,0.01828410689170183,0.008743169398907104,0.027982326951399118,0.0024786560176259984,0.04742917103882476,0.021641924521552496,0.03323262839879154,0.010282776349614395,0.04742917103882476,0.0,0.005194805194805195,0.36926605504587157,0.27526132404181186,0.09494451294697903,0.009345794392523364,0.009345794392523364,0.0,0.025246981339187707,0.014378866410299281,0.011843079200592153
87,21,0.007500513733817385,0.008743169398907104,0.0033333333333333335,0.008743169398907104,0.007500513733817385,0.012661789532920653,0.0043064369900271985,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.08441558441558442,0.014378866410299281,0.011843079200592153,0.009345794392523364,0.014378866410299281,0.0024786560176259984,0.0,0.02926396689328998,0.022598870056497175,0.341991341991342,0.04154302670623145
88,15,0.021641924521552496,0.007500513733817385,0.027982326951399118,0.014753865796566889,0.04054054054054054,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.04742917103882476,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.011843079200592153,0.0,0.36926605504587157,0.034129692832764506,0.03480094911679409,0.009345794392523364,0.009345794392523364,0.09395973154362416,0.009345794392523364,0.1504424778761062
89,4,0.08447802197802198,0.09090909090909091,0.08447802197802198,0.12436115843270869,0.009345794392523364,0.014378866410299281,0.009345794392523364,0.02830188679245283,0.0,0.011843079200592153,0.009345794392523364,0.014378866410299281,0.021641924521552496,0.04054054054054054,0.021641924521552496,0.007500513733817385,0.008743169398907104,0.007407407407407408,0.02604482132041187,0.021641924521552496,0.04054054054054054,0.011914217633042097
90,9,0.009345794392523364,0.028506271379703536,0.02926396689328998,0.014378866410299281,0.0,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.41875,0.0,0.014378866410299281,0.028506271379703536,0.11428571428571428,0.021641924521552496,0.04742917103882476,0.021641924521552496,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.011914217633042097,0.007500513733817385,0.010282776349614395
91,1,0.1504424778761062,0.009345794392523364,0.009345794392523364,0.03480094911679409,0.0,0.009345794392523364,0.0024786560176259984,0.009345794392523364,0.08217446270543616,0.025246981339187707,0.07262569832402235,0.04154302670623145,0.008743169398907104,0.04054054054054054,0.021641924521552496,0.021641924521552496,0.04742917103882476,0.008743169398907104,0.007500513733817385,0.01828410689170183,0.04054054054054054,0.014753865796566889
92,16,0.014753865796566889,0.007500513733817385,0.04742917103882476,0.007500513733817385,0.008743169398907104,0.02604482132041187,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.0024786560176259984,0.013422818791946308,0.05128205128205128,0.0024786560176259984,0.206286836935167,0.03480094911679409,0.0,0.009345794392523364,0.0,0.009345794392523364,0.009345794392523364
93,1,0.5970695970695971,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.10843373493975904,0.0967741935483871,0.009345794392523364,0.5970695970695971,0.0,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.008743169398907104
94,20,0.009345794392523364,0.020634920634920634,0.08447802197802198,0.009345794392523364,0.08447802197802198,0.009345794392523364,0.0024786560176259984,0.025246981339187707,0.009345794392523364,0.014378866410299281,0.0,0.009345794392523364,0.01828410689170183,0.014753865796566889,0.0056657223796034,0.021641924521552496,0.007500513733817385,0.04742917103882476,0.008743169398907104,0.11666666666666667,0.008743169398907104,0.007500513733817385
95,1,0.25443786982248523,0.12436115843270869,0.009345794392523364,0.009345794392523364,0.034129692832764506,0.009345794392523364,0.04656319290465632,0.0037688442211055275,0.009345794392523364,0.19047619047619047,0.0,0.03480094911679409,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.012661789532920653,0.014753865796566889,0.007500513733817385,0.0037688442211055275,0.007500513733817385,0.007500513733817385,0.008743169398907104
96,10,0.03480094911679409,0.341991341991342,0.009345794392523364,0.009345794392523364,0.014378866410299281,0.009345794392523364,0.04154302670623145,0.22276029055690072,0.0,0.41414141414141414,0.034129692832764506,0.009345794392523364,0.012661789532920653,0.0024786560176259984,0.0043064369900271985,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.0043064369900271985,0.007500513733817385,0.007500513733817385
97,19,0.12786885245901639,0.20987654320987653,0.0,0.025246981339187707,0.009345794392523364,0.12236286919831224,0.0,0.03480094911679409,0.03976559229803265,0.011843079200592153,0.09494451294697903,0.014378866410299281,0.012661789532920653,0.014753865796566889,0.007500513733817385,0.012661789532920653,0.0043064369900271985,0.0043064369900271985,0.29545454545454547,0.0319634703196347,0.0043064369900271985,0.0043064369900271985
98,16,0.014753865796566889,0.007500513733817385,0.0043064369900271985,0.007500513733817385,0.04054054054054054,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.0,0.007500513733817385,0.007500513733817385,0.014378866410299281,0.0,0.014378866410299281,0.4411764705882353,0.009345794392523364,0.02666666666666667,0.09248554913294797,0.18613138686131386,0.009345794392523364,0.009345794392523364
99,10,0.009345794392523364,0.020634920634920634,0.009345794392523364,0.0033333333333333335,0.03976559229803265,0.15228426395939088,0.011843079200592153,0.0,0.014378866410299281,0.18540866703236422,0.06298110566829951,0.05042016806722689,0.02604482132041187,0.04742917103882476,0.02604482132041187,0.014753865796566889,0.007500513733817385,0.014753865796566889,0.0,0.0056657223796034,0.02604482132041187,0.007500513733817385
100,15,0.012661789532920653,0.012661789532920653,0.0043064369900271985,0.014753865796566889,0.012661789532920653,0.012661789532920653,0.008743169398907104,0.007500513733817385,0.0,0.007500513733817385,0.010067114093959731,0.04142011834319527,0.06298110566829951,0.034129692832764506,0.3142857142857143,0.04656319290465632,0.014378866410299281,0.034129692832764506,0.05,0.11320754716981132,0.014378866410299281,0.0
101,8,0.014378866410299281,0.009345794392523364,0.0,0.0033333333333333335,0.009345794392523364,0.009345794392523364,0.0,0.42342342342342343,0.42342342342342343,0.0,0.011843079200592153,0.014378866410299281,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.01828410689170183,0.007500513733817385,0.04742917103882476,0.007500513733817385
102,6,0.08447802197802198,0.02926396689328998,0.04154302670623145,0.0,0.009345794392523364,0.2543352601156069,0.011843079200592153,0.07883817427385892,0.009345794392523364,0.011843079200592153,0.0024786560176259984,0.009345794392523364,0.0024786560176259984,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.04742917103882476,0.01828410689170183,0.007500513733817385,0.007500513733817385,0.008743169398907104
103,3,0.009345794392523364,0.03480094911679409,0.23894862604540024,0.0033333333333333335,0.014378866410299281,0.009345794392523364,0.011843079200592153,0.0,0.014378866410299281,0.0016366612111292963,0.2054794520547945,0.028506271379703536,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.008743169398907104,0.04742917103882476,0.007500513733817385,0.010282776349614395,0.04742917103882476,0.008743169398907104,0.007500513733817385
104,4,0.025246981339187707,0.009345794392523364,0.0033333333333333335,0.36926605504587157,0.0,0.08217446270543616,0.009345794392523364,0.03976559229803265,0.009345794392523364,0.206286836935167,0.06298110566829951,0.02364864864864865,0.012661789532920653,0.0043064369900271985,0.007500513733817385,0.012661789532920653,0.012661789532920653,0.008743169398907104,0.012661789532920653,0.009917355371900827,0.010282776349614395,0.007500513733817385
