"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
67,7,0.15646825549602333,0.051582211051020434,0.009253845695137514,0.10271182663086681,0.05037534978353226,0.08237778518416052,0.28615298354025226,0.05160616967892872,0.026340272893518733,0.009076603733025712,0.05252142354900813,0.0315475460260859,0.017838302906036132,0.009156356633899129,0.01478718438942086,0.01663948794123533,0.016347864967221834,0.014414128785089212,0.019620373215309718,0.014130055760698364,0.010775873387538756,0.014339260286395384
68,12,0.017330142304867964,0.018967825953015847,0.02633916732245537,0.021885707974091246,0.010984978761182589,0.016218729415464563,0.01916190202991433,0.039840355568333485,0.01683662373649401,0.015820698816592104,0.011519765662026255,0.17934285903433073,0.07282893950815565,0.0594497605976003,0.039419642828645206,0.12018990677381056,0.00670353780142134,0.0874069128845784,0.04884125284639732,0.01455526118765179,0.10526887477620776,0.047274373011879124
69,9,0.019651983408710025,0.23833000313080674,0.01785193701938493,0.01273302031365467,0.008803230542139556,0.11963540226095429,0.05545910287854601,0.011310558987914832,0.245496204850112,0.017754576638543483,0.0035780181749783375,0.07202933516146083,0.04599986619858859,0.004926466750433948,0.005543557560201269,0.004569249911941721,0.006282376885658163,0.021548415531430946,0.00522282176712717,0.004984850104611911,0.00857322549128068,0.06037896952121204
70,21,0.01931694276253533,0.010744991331240766,0.02315662441568384,0.010849202071051863,0.00821078966156846,0.03462641512825961,0.018525654155494425,0.0380283118514852,0.011771121701930714,0.005679497470644485,0.011486246075584622,0.01355800201778855,0.2530047845277343,0.06459823038820713,0.04922087894405979,0.0209570214523902,0.015655668327393013,0.0528817124157051,0.02218820690529901,0.014101687093049745,0.37075836686490926,0.002412266501970457
71,17,0.0122611689493622,0.03123828544240523,0.0037832838818955103,0.043913325909258484,0.0057506783716713035,0.005178286283693328,0.03418905687646265,0.05788209854765507,0.03810934025745345,0.010917077876760417,0.003196629043072033,0.01771591435325208,0.13731008654520263,0.01213988462030778,0.011146080333736952,0.01157629712448078,0.3642063011646538,0.19207703470245713,0.007728471825070369,0.008062930344634964,0.0018077656989445403,0.228537159126446
72,20,0.010117135300940749,0.023782865233811512,0.008470141640832207,0.02338272991730669,0.02371430368256654,0.2771851043720808,0.024821291923283396,0.011806888970756846,0.02080200815147036,0.004927882002266586,0.008914043101609271,0.014880023993810483,0.10407022603037339,0.02112673451976385,0.02220642478314252,0.09060162276927182,0.07168606144560795,0.022618517949078983,0.1303356875406804,0.29051434507828827,0.0221226518942277,0.0022585492227533257
73,20,0.012941503958238256,0.012499198070219748,0.01553961596214352,0.008953392135476622,0.01115753637433571,0.02085407486515358,0.016855369145728303,0.018468897544023297,0.02376275809300604,0.005241376690080772,0.01202296722234319,0.01613770886667448,0.15329727880100036,0.2291713326477454,0.002260866319725306,0.02060855939305091,0.020148302632548513,0.048786831277806746,0.0447015220548939,0.25361964431306333,0.09442195879542806,0.05033021539391343
74,5,0.023857549797121437,0.006630895250062082,0.43971017746487023,0.026938747960474154,0.452539743220096,0.007875064458843532,0.017334020125123834,0.008897138111054219,0.00749132107399864,0.11703822800459855,0.003905926470726947,0.005227167993785223,0.01253275100008002,0.008912407707531518,0.05593992617324137,0.009031883519334784,0.009936320484590392,0.06167642242767908,0.020849478774403442,0.006224227781479942,0.0047944003173539034,0.03727184718825706
75,18,0.004706075272507969,0.00583691907958142,0.003574461678355593,0.004411722064511151,0.01481524420905612,0.022868045372084315,0.012638643264723465,0.012966426668350439,0.00453111771500797,0.008107842503185534,0.0043807146520752115,0.010868488924847786,0.009592484797340215,0.34784819852441823,0.009807927491840982,0.007592609488580541,0.012812722062691339,0.43063720183491355,0.07197494617006488,0.00725199463881961,0.2421613613064598,0.014810858427498333
76,2,0.021519585463319505,0.23375177969622413,0.01848365372763296,0.015898233487017594,0.013258524573002447,0.010330099480264381,0.004344132200207868,0.030358244834158398,0.009819772385017389,0.01055622218595583,0.14532396829128116,0.007515134176393152,0.00795449243283404,0.009460781464888813,0.0053000655898773515,0.008567027733692976,0.02478342687978432,0.057449219860132766,0.029279106343135883,0.01571741467175898,0.00589091318210154,0.049374730514151186
77,3,0.0034982223819177752,0.015604432259174095,0.42652457469467386,0.02490397624887123,0.05247723929130774,0.01391291192546363,0.010439307077123618,0.018630725916488698,0.056928258446042074,0.11739591954758015,0.012280933082858271,0.004889191591256558,0.010207731388209554,0.017895717726021373,0.005892231139811617,0.031764948994771385,0.03255422263530662,0.004463913882140536,0.0051927496284092135,0.0032016054063126478,0.0038971825209654916,0.0049542667306902675
78,8,0.07933746064700385,0.026533507703428407,0.005740062171126954,0.16772709432880886,0.003543489308880025,0.015021183647621738,0.02738752282683808,0.1924080217276203,0.009049773355851935,0.030925998714489422,0.022492915582483605,0.06296239988662813,0.01168505592084459,0.05430993187063774,0.012250210674202055,0.021549534693253214,0.04094774850741711,0.020300652341905125,0.022904665424771695,0.004857792221108246,0.012470713425377701,0.0065937765599322256
79,18,0.01632233042954337,0.006927420521739622,0.017760630633804345,0.008206425187458016,0.028602052003760797,0.00307164673975397,0.01208688234233562,0.011255799466076476,0.013886251100968383,0.025546526095986212,0.011042127017294696,0.07141790689677097,0.09326877237041571,0.02953873135586068,0.02093753843681633,0.02137388714661138,0.002351661347170904,0.21899632423490656,0.018039437399156557,0.16570211707945506,0.20852822958161715,0.041417910232486095
80,17,0.04188630842690189,0.006361004466786239,0.008922835377341586,0.006254257455754674,0.04600056307365529,0.06238349158891801,0.032195442852902115,0.0074979183575905935,0.010321542337500678,0.0063733072314975485,0.016837061984079412,0.010536193147706084,0.23174872935035706,0.014048602484786737,0.009307653716275227,0.004274906351608458,0.25603900470056606,0.00480142449850476,0.1721567815087566,0.035501586080540576,0.01579087599441779,0.011559829831671163
81,16,0.005960779295192552,0.003951884027676879,0.006647936302436711,0.0041338989792648615,0.005120933674403922,0.02521168064366437,0.019315720321729814,0.023674508165454425,0.004671399412039156,0.005983088026079272,0.012209348543400226,0.023078328887870345,0.03287156046695182,0.009849841312831183,0.020554061116757665,0.5569817092744896,0.028194028207700762,0.011382901407897307,0.5344883928624925,0.004664911492604479,0.14653864383556311,0.0066513122172444355
82,20,0.007582972038497991,0.022061501691293964,0.003160781822083929,0.008053320207371449,0.00699585375592636,0.005685013829504802,0.032231917806905694,0.019337162054894087,0.007361294450018867,0.007561717259064486,0.016169922702444682,0.043941025288119565,0.12248541699843216,0.01703979021783001,0.01245986255409888,0.07080152547715876,0.010505085732055025,0.0267944834633719,0.01560627350975235,0.13644801075822297,0.07564526550437023,0.013030394222267807
83,11,0.16325768839116245,0.05672296886903584,0.00619456374831565,0.22424236360103786,0.00453798539131033,0.025158920893185943,0.0179911874308789,0.01024116641488296,0.007948115952739636,0.004581359292941258,0.2401978369054351,0.1105503248326666,0.025353041566285196,0.021224211698158486,0.019156619912867864,0.004313640126426607,0.03724563030706733,0.03978211443263329,0.008557681494731795,0.031887864131488676,0.006869806091648373,0.05475748206384193
84,14,0.02014580984157152,0.044890844947917175,0.014008341597902922,0.010889984121831066,0.005187412563224582,0.030806885079375436,0.05848779761469805,0.008144876516870478,0.04118068487473817,0.026345591314354846,0.05452207010065464,0.00959263464432068,0.00445353113556391,0.32717360009191004,0.051396612600295016,0.09902111760073704,0.016030627403697355,0.024511119948723802,0.012730907735701425,0.003779413658624452,0.029037785716640598,0.03756150011533507
85,2,0.02358590314046586,0.4278733437969905,0.014552830176850577,0.04438631784643558,0.014783800125384609,0.14753841793344652,0.09895679152685126,0.0031147166474227543,0.013657305593141197,0.031365792944309225,0.053318005610598206,0.008663268229590945,0.012566838920289864,0.0066293437360074505,0.004576996423266401,0.016817875405153768,0.007114916969341571,0.007673667126733032,0.022881065443081983,0.021944050748118626,0.01090584012706583,0.020417966076718926
86,16,0.007630089686610441,0.014371569662390648,0.035339109557441954,0.0073300623450072355,0.035203320506656165,0.0029470205189025735,0.043781095552845394,0.02350981558603115,0.06276450339894311,0.010636336343573518,0.059371781968107086,0.05611346259164267,0.030158123243756853,0.22785145077797211,0.1680786282430554,0.24289225285817537,0.010927869526449852,0.01153052918941173,0.0019001089250915812,0.007751436665192513,0.00957278810667594,0.011488993296342362
87,21,0.006760560506593316,0.032127603593263575,0.003591411741546083,0.008403601156029731,0.0055015800889041755,0.025051026195080164,0.042638957846032624,0.013634589335762663,0.01888160648193611,0.006946743782901224,0.015119469977440559,0.06968721035538127,0.020709388118770468,0.027259019798712918,0.022208447120973467,0.019645058909819345,0.017457539234929743,0.0038366957674411633,0.024008044940812337,0.07895946688927886,0.3689162219840589,0.1408629474209847
88,15,0.013732895759241253,0.006317551213567623,0.028881738345659297,0.042606525953412355,0.04659374549296793,0.020511129359849434,0.008140244680313808,0.008575469983645069,0.03876285534450093,0.00624267905207417,0.005882496787391014,0.014290494151751437,0.008316750608688089,0.0015081904578303593,0.2992708664202636,0.01973248441002663,0.1022300897042824,0.010554376790909375,0.01961268034464112,0.2449713590451247,0.012149238670103433,0.16982381712385286
89,4,0.08021444325052847,0.11415819112759729,0.054873556979168646,0.1596477178146289,0.02491831803427729,0.036352862014721384,0.024561607509086297,0.02336168914000367,0.002910069167157024,0.005725851372538756,0.009267486656352375,0.01561127311710411,0.022513704760252055,0.041739323964484994,0.021654564093589946,0.006103016236786902,0.012486870619007216,0.014143680367191984,0.030665210873176266,0.020754898527165288,0.036095833924770206,0.020857557682755108
90,9,0.006293962737335748,0.08147121774354035,0.015035322652100551,0.010864555724586557,0.002460666978424135,0.007506887699742888,0.008519502640592418,0.005310827483103832,0.42464331307173575,0.006819089872019374,0.03199956878540837,0.050816051201631365,0.02362935723750843,0.027203394082155937,0.08387682651507675,0.028532121145823076,0.007864832515384662,0.003993768537200079,0.005953545199376132,0.04563148433946861,0.006860450448610497,0.009866174206584396
91,11,0.10626847379060109,0.01319399927016707,0.040609430791132654,0.07293893913265766,0.0018686371159235655,0.012883374311256794,0.004692036674736631,0.016569020607421752,0.12707806707160524,0.03632511397147653,0.13697713887417276,0.037370096557632904,0.010358153890885777,0.05369970573289114,0.013687729386907467,0.027629389904789563,0.03081930200650303,0.007724857889188783,0.0046234357541786245,0.02878931536431764,0.06095861326544437,0.01695349558605539
92,16,0.023588652398941392,0.0043806023256985705,0.04286059098718549,0.0049731698666491365,0.017186429849944725,0.053586501606644577,0.007861383988995663,0.004505047579090967,0.005012466835392909,0.004578378191306143,0.009232316909494056,0.012025738553918908,0.05105511289257544,0.04780425727763214,0.009044481167418461,0.5263443836485976,0.053984315125336836,0.03716810300027872,0.010135264489363818,0.001832367727516121,0.019163679330458736,0.007130754057510324
93,1,0.5563067773218785,0.011422238934374801,0.015713853830732365,0.009933935623828015,0.032101635170660996,0.4433405809854878,0.023575388723329222,0.007139129379332301,0.23614230303066974,0.01221876522470869,0.014857932743825833,0.0049852071755260045,0.003056677508032579,0.0045154549428268725,0.0036295426774619966,0.009678506674052706,0.005628137902509767,0.00729674726021888,0.0196114562451763,0.0049706872096058705,0.005195327678754276,0.008511846921363357
94,3,0.010148085128909436,0.030204907650114562,0.24215291360921296,0.01113347589009196,0.18532066430121663,0.009171634034541186,0.01573174423211164,0.0068512039532455955,0.020458651478229027,0.014665942616851219,0.01114593861502018,0.005060164185057596,0.02895528818474033,0.018330706946607538,0.004269686643798847,0.07192850165214788,0.005783472054915256,0.09843698569820433,0.009338261560066535,0.047063244339686006,0.015690871407476048,0.012514511663769655
95,1,0.3565810788289567,0.03335256443583247,0.015352572043560615,0.00869755680195677,0.03996320729833127,0.008454803447542757,0.10717744467992818,0.015204928774563179,0.014957936214112587,0.320865463285411,0.0018995210168139532,0.04929412082305821,0.007588439331679806,0.009293512766015217,0.009311644362496041,0.027327364140322788,0.01350797971825245,0.008916708937012083,0.0041984614699508245,0.012066222251353878,0.005368828932825377,0.007739071981006718
96,10,0.04334919979254733,0.22867848504338828,0.014814463969711582,0.015970093359983034,0.028594466473148224,0.013056406875996959,0.08075395919645643,0.16836527434720583,0.0010585281951416192,0.262362336857172,0.015202511458857697,0.009373814402687714,0.019947322474519063,0.0033097582423796297,0.014527722270494337,0.009289668952957863,0.011252816493321003,0.008164127457988883,0.016541252735851796,0.02458467220771926,0.01306843000307369,0.011174839283976902
97,2,0.13372247974393714,0.33079734781636466,0.004195467527228067,0.04173877667102711,0.020669366378783235,0.036156323254981526,0.06588347900325395,0.02042450344834624,0.027069860751060573,0.0077570008905537965,0.12543067392395488,0.011746617448411156,0.011043738971323368,0.015283020032274608,0.008614292752934587,0.03617376989812121,0.006763664805471725,0.010606010877517549,0.10611400360736654,0.02644698243840288,0.02077377897034803,0.007843435800249146
